Time,"User id","Affected user id","Course module id",Component,"Event name"
2025-09-01T12:15:40,37,,775,Assignment,"Course module viewed"
2025-09-01T12:15:38,37,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:15:38,37,,775,Assignment,"Course module viewed"
2025-09-01T12:15:34,37,,,"User tours","Tour started"
2025-09-01T12:15:33,37,,,System,"Course viewed"
2025-09-01T12:14:55,7,,,System,"User list viewed"
2025-09-01T12:14:53,7,,,System,"Course viewed"
2025-09-01T12:12:15,7,,775,"Submission comments","Comment created"
2025-09-01T12:12:07,7,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:12:07,7,,775,Assignment,"Course module viewed"
2025-09-01T12:12:06,7,,775,Assignment,"A submission has been submitted."
2025-09-01T12:12:06,7,,775,"Online text submissions","Submission created."
2025-09-01T12:12:06,7,,775,"Online text submissions","An online text has been uploaded."
2025-09-01T12:12:06,7,,775,Assignment,"Course module viewed"
2025-09-01T12:11:53,7,,775,Assignment,"Submission form viewed."
2025-09-01T12:11:52,7,,775,Assignment,"Course module viewed"
2025-09-01T12:11:51,7,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:11:51,7,,775,Assignment,"Course module viewed"
2025-09-01T12:11:49,7,,,"User tours","Tour ended"
2025-09-01T12:11:47,7,,,"User tours","Tour started"
2025-09-01T12:11:47,7,,,System,"Course viewed"
2025-09-01T12:11:16,44,,,System,"User list viewed"
2025-09-01T12:11:14,44,,,System,"Course viewed"
2025-09-01T12:11:05,44,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:11:05,44,,775,Assignment,"Course module viewed"
2025-09-01T12:11:03,44,,775,Assignment,"A submission has been submitted."
2025-09-01T12:11:03,44,,775,"Online text submissions","Submission created."
2025-09-01T12:11:03,44,,775,"Online text submissions","An online text has been uploaded."
2025-09-01T12:11:03,44,,775,Assignment,"Course module viewed"
2025-09-01T12:10:47,44,,775,Assignment,"Submission form viewed."
2025-09-01T12:10:47,44,,775,Assignment,"Course module viewed"
2025-09-01T12:10:43,44,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:10:43,44,,775,Assignment,"Course module viewed"
2025-09-01T12:10:43,44,,775,Assignment,"The status of the submission has been updated."
2025-09-01T12:10:43,44,44,775,Assignment,"Submission removed."
2025-09-01T12:10:43,44,,775,Assignment,"Course module viewed"
2025-09-01T12:10:41,44,,775,Assignment,"Remove submission confirmation viewed."
2025-09-01T12:10:41,44,,775,Assignment,"Course module viewed"
2025-09-01T12:10:39,44,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:10:39,44,,775,Assignment,"Course module viewed"
2025-09-01T12:10:35,44,,,System,"Course viewed"
2025-09-01T12:09:13,48,,775,"Submission comments","Comment created"
2025-09-01T12:08:58,48,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:08:58,48,,775,Assignment,"Course module viewed"
2025-09-01T12:08:56,48,,775,Assignment,"A submission has been submitted."
2025-09-01T12:08:56,48,,775,"Online text submissions","Submission created."
2025-09-01T12:08:56,48,,775,"Online text submissions","An online text has been uploaded."
2025-09-01T12:08:56,48,,775,Assignment,"Course module viewed"
2025-09-01T12:08:37,48,,775,Assignment,"Submission form viewed."
2025-09-01T12:08:37,48,,775,Assignment,"Course module viewed"
2025-09-01T12:08:35,48,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:08:35,48,,775,Assignment,"Course module viewed"
2025-09-01T12:08:35,48,,775,Assignment,"The status of the submission has been updated."
2025-09-01T12:08:35,48,48,775,Assignment,"Submission removed."
2025-09-01T12:08:34,48,,775,Assignment,"Course module viewed"
2025-09-01T12:08:33,48,,775,Assignment,"Remove submission confirmation viewed."
2025-09-01T12:08:33,48,,775,Assignment,"Course module viewed"
2025-09-01T12:08:30,48,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:08:30,48,,775,Assignment,"Course module viewed"
2025-09-01T12:08:22,48,,,System,"Course viewed"
2025-09-01T12:08:06,47,,775,"Submission comments","Comment created"
2025-09-01T12:07:50,47,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:07:49,47,,775,Assignment,"Course module viewed"
2025-09-01T12:07:48,47,,775,Assignment,"A submission has been submitted."
2025-09-01T12:07:48,47,,775,"Online text submissions","Submission created."
2025-09-01T12:07:48,47,,775,"Online text submissions","An online text has been uploaded."
2025-09-01T12:07:47,47,,775,Assignment,"Course module viewed"
2025-09-01T12:05:58,47,,775,Assignment,"Submission form viewed."
2025-09-01T12:05:58,47,,775,Assignment,"Course module viewed"
2025-09-01T12:05:54,47,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:05:54,47,,775,Assignment,"Course module viewed"
2025-09-01T12:05:54,47,,775,Assignment,"The status of the submission has been updated."
2025-09-01T12:05:54,47,47,775,Assignment,"Submission removed."
2025-09-01T12:05:54,47,,775,Assignment,"Course module viewed"
2025-09-01T12:05:50,47,,775,Assignment,"Remove submission confirmation viewed."
2025-09-01T12:05:50,47,,775,Assignment,"Course module viewed"
2025-09-01T12:05:48,47,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:05:48,47,,775,Assignment,"Course module viewed"
2025-09-01T12:05:46,47,,,System,"Course viewed"
2025-09-01T12:05:24,56,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:05:24,56,,775,Assignment,"Course module viewed"
2025-09-01T12:05:21,56,,775,Assignment,"A submission has been submitted."
2025-09-01T12:05:21,56,,775,"Online text submissions","Submission created."
2025-09-01T12:05:21,56,,775,"Online text submissions","An online text has been uploaded."
2025-09-01T12:05:20,56,,775,Assignment,"Course module viewed"
2025-09-01T12:04:53,56,,775,Assignment,"Submission form viewed."
2025-09-01T12:04:52,56,,775,Assignment,"Course module viewed"
2025-09-01T12:04:50,56,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:04:50,56,,775,Assignment,"Course module viewed"
2025-09-01T12:04:50,56,,775,Assignment,"The status of the submission has been updated."
2025-09-01T12:04:50,56,56,775,Assignment,"Submission removed."
2025-09-01T12:04:50,56,,775,Assignment,"Course module viewed"
2025-09-01T12:04:49,56,,775,Assignment,"Remove submission confirmation viewed."
2025-09-01T12:04:48,56,,775,Assignment,"Course module viewed"
2025-09-01T12:04:47,56,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:04:47,56,,775,Assignment,"Course module viewed"
2025-09-01T12:04:44,56,,,System,"Course viewed"
2025-09-01T12:04:29,13,,,System,"Course viewed"
2025-09-01T12:04:29,13,,775,System,"Course module updated"
2025-09-01T12:04:29,13,,,System,"Grade item updated"
2025-09-01T12:04:29,13,,,System,"Grade item updated"
2025-09-01T12:04:29,13,,,System,"Calendar event updated"
2025-09-01T12:04:28,13,,,System,"Calendar event updated"
2025-09-01T12:03:41,13,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:03:41,13,,775,Assignment,"Course module viewed"
2025-09-01T12:03:30,13,,775,Assignment,"Grading table viewed"
2025-09-01T12:03:29,13,,775,Assignment,"Course module viewed"
2025-09-01T12:03:25,13,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:03:25,13,,775,Assignment,"Course module viewed"
2025-09-01T12:03:21,13,,,System,"Course viewed"
2025-09-01T12:03:19,13,,,System,"Course viewed"
2025-07-17T10:45:09,13,,,System,"Course viewed"
2025-04-21T12:00:03,,,,"Recycle bin","Item deleted"
2025-04-14T11:35:30,13,,,System,"Course viewed"
2025-04-14T11:34:15,13,,1640,System,"Course module deleted"
2025-04-14T11:34:15,,,,"Recycle bin","Item created"
2025-04-14T11:34:08,13,,,System,"Course viewed"
2025-04-14T11:34:08,13,,1640,System,"Course module created"
2025-04-14T11:33:55,13,,,System,"Course viewed"
2025-04-14T11:33:40,13,,,System,"Course viewed"
2025-04-14T11:19:20,2,,1620,System,"Course module created"
2025-03-14T05:35:50,3,,,System,"Course viewed"
2025-03-14T05:35:48,3,,,System,"Course updated"
2025-03-14T05:35:04,3,,,System,"Course viewed"
2025-03-14T04:58:27,3,,,System,"Course viewed"
2025-03-14T04:58:26,3,,,System,"Course updated"
2025-03-14T04:54:48,3,,,System,"Course viewed"
2025-03-13T04:13:27,3,,,System,"Course viewed"
2025-03-13T04:13:25,3,,,System,"Course updated"
2025-02-18T13:46:03,13,,,System,"Course viewed"
2025-02-16T13:41:37,13,,,System,"Course viewed"
2025-01-17T10:00:55,13,,,System,"Course viewed"
2025-01-15T10:21:07,2,,,System,"User list viewed"
2025-01-09T16:51:19,13,,652,Assignment,"The status of the submission has been viewed."
2025-01-09T16:51:18,13,,652,Assignment,"Course module viewed"
2025-01-09T16:51:09,13,,652,Assignment,"The status of the submission has been viewed."
2025-01-09T16:51:08,13,,652,Assignment,"Course module viewed"
2025-01-09T16:49:53,13,,652,Assignment,"Grading table viewed"
2025-01-09T16:49:53,13,,652,Assignment,"Course module viewed"
2025-01-09T16:49:43,13,,652,Assignment,"Grading table viewed"
2025-01-09T16:49:42,13,,652,Assignment,"Course module viewed"
2025-01-09T16:49:31,13,,652,Assignment,"The status of the submission has been viewed."
2025-01-09T16:49:30,13,,652,Assignment,"Course module viewed"
2025-01-09T16:49:24,13,,,System,"Course viewed"
2025-01-09T16:46:40,13,47,652,Assignment,"Grading form viewed"
2025-01-09T16:46:21,13,,652,Assignment,"Grading table viewed"
2025-01-09T16:46:21,13,,652,Assignment,"Course module viewed"
2025-01-09T16:46:19,13,,652,Assignment,"The status of the submission has been viewed."
2025-01-09T16:46:18,13,,652,Assignment,"Course module viewed"
2025-01-09T16:46:12,13,,,System,"Course viewed"
2025-01-09T16:46:11,13,,652,System,"Course module updated"
2025-01-09T16:46:11,13,,,System,"Grade item updated"
2025-01-09T16:46:11,13,,,System,"Grade item updated"
2025-01-09T16:46:11,13,,,System,"Calendar event updated"
2025-01-09T16:45:10,13,,652,Assignment,"The status of the submission has been viewed."
2025-01-09T16:45:09,13,,652,Assignment,"Course module viewed"
2025-01-09T16:38:36,13,,652,Assignment,"The status of the submission has been viewed."
2025-01-09T16:38:36,13,,652,Assignment,"Course module viewed"
2025-01-09T16:38:35,13,,652,System,"Course module updated"
2025-01-09T16:38:35,13,,,System,"Grade item updated"
2025-01-09T16:38:35,13,,,System,"Grade item updated"
2025-01-09T16:38:35,13,,,System,"Calendar event updated"
2025-01-09T16:38:11,13,,652,Assignment,"The status of the submission has been viewed."
2025-01-09T16:38:11,13,,652,Assignment,"Course module viewed"
2025-01-09T16:38:03,13,,,System,"Course viewed"
2025-01-09T16:28:50,13,,,System,"Course viewed"
2025-01-09T16:28:49,13,,651,System,"Course module updated"
2025-01-09T16:28:49,13,,,System,"Calendar event updated"
2025-01-09T16:28:05,13,,651,Workshop,"Course module viewed"
2025-01-09T16:27:51,13,,651,Workshop,"Course module viewed"
2025-01-09T16:27:35,13,,,System,"Course viewed"
2025-01-09T16:27:34,13,,650,System,"Course module updated"
2025-01-09T16:27:19,13,,650,Glossary,"Course module viewed"
2025-01-09T16:27:12,13,,649,Database,"Course module viewed"
2025-01-09T16:22:13,13,,,System,"Course viewed"
2025-01-09T16:18:03,56,,775,Assignment,"The status of the submission has been viewed."
2025-01-09T16:18:00,56,,775,Assignment,"Course module viewed"
2025-01-09T16:17:46,56,,651,Workshop,"Course module viewed"
2025-01-09T16:16:12,56,,651,Workshop,"Course module viewed"
2025-01-09T16:14:10,56,,649,Database,"Course module viewed"
2025-01-09T15:56:12,2,56,,System,"Course user report viewed"
2025-01-02T13:01:21,2,,,System,"Course viewed"
2025-01-02T13:01:17,2,,,System,"Section viewed"
2025-01-02T13:01:16,2,,,System,"Course section updated"
2025-01-02T13:00:59,2,,,System,"Course viewed"
2025-01-02T13:00:57,2,,,System,"Course viewed"
2025-01-02T13:00:52,2,,,"User tours","Tour ended"
2025-01-02T13:00:49,2,,,"User tours","Tour started"
2025-01-02T13:00:46,2,,,System,"Course viewed"
2024-12-30T11:55:30,3,,,System,"Course viewed"
2024-12-30T11:55:29,3,,,System,"Course updated"
2024-12-30T11:54:24,3,,,System,"Course viewed"
2024-12-30T11:52:07,3,,,System,"Course viewed"
2024-12-30T11:52:06,3,,,System,"Course updated"
2024-12-30T11:51:28,3,,,System,"Course viewed"
2024-12-26T13:20:10,3,,,System,"Course updated"
2024-12-24T11:08:38,3,,,System,"Course viewed"
2024-10-04T06:47:47,13,,,System,"Course viewed"
2024-08-15T08:55:52,13,,,System,"Course viewed"
2024-04-30T15:30:02,,,,"Recycle bin","Item deleted"
2024-04-23T15:10:48,13,,1188,System,"Course module deleted"
2024-04-23T15:10:47,,,,"Recycle bin","Item created"
2024-04-23T15:10:40,13,,,System,"Section viewed"
2024-04-23T15:10:39,13,,1188,System,"Course module created"
2024-04-23T15:10:26,13,,,System,"Section viewed"
2024-04-23T15:10:17,13,,,System,"Course viewed"
2024-04-23T15:09:56,13,,,System,"Course viewed"
2022-12-03T12:03:32,20,,,System,"Course viewed"
2022-12-03T12:02:59,20,,726,Database,"Course module viewed"
2022-12-03T12:02:52,20,,,System,"Course viewed"
2022-12-03T12:02:18,20,,,System,"Course viewed"
2022-12-02T18:41:10,3,,726,Database,"Course module viewed"
2022-12-02T18:41:03,3,,,System,"Course viewed"
2022-12-02T18:40:41,3,,649,Database,"Course module viewed"
2022-12-02T18:40:37,3,,,System,"Course viewed"
2022-12-02T12:19:18,3,,764,Database,"Course module viewed"
2022-12-02T12:19:15,3,,764,Database,"Field updated"
2022-12-02T12:15:47,3,,764,Database,"Templates viewed"
2022-12-02T12:15:19,3,,764,Database,"Course module viewed"
2022-12-02T12:15:16,3,,764,Database,"Template updated"
2022-12-02T12:15:16,3,,764,Database,"Templates viewed"
2022-12-02T12:14:56,3,,764,Database,"Templates viewed"
2022-12-02T12:14:43,3,,764,Database,"Templates viewed"
2022-12-02T12:14:31,3,,764,Database,"Course module viewed"
2022-12-02T12:14:24,3,,,System,"Course viewed"
2022-12-02T12:14:17,3,,649,Database,"Course module viewed"
2022-12-02T12:14:05,3,,,System,"Course viewed"
2022-12-02T12:13:05,3,,762,File,"Course module viewed"
2022-12-02T12:12:54,3,,,System,"Course viewed"
2022-12-02T12:12:54,3,,762,System,"Course module updated"
2022-12-02T12:12:29,3,,,System,"Course viewed"
2022-12-02T12:11:58,3,,,System,"Course viewed"
2022-12-02T12:10:56,3,,649,Database,"Course module viewed"
2022-12-02T12:10:53,3,,,System,"Course viewed"
2022-12-02T12:10:53,3,,649,System,"Course module updated"
2022-12-02T12:10:53,3,,,System,"Calendar event updated"
2022-12-02T12:09:56,3,,649,Database,"Course module viewed"
2022-12-02T12:09:48,3,,649,Database,"Course module viewed"
2022-12-02T12:09:40,3,,649,Database,"Course module viewed"
2022-12-02T12:09:27,3,,649,Database,"Course module viewed"
2022-12-02T12:09:07,3,,649,Database,"Course module viewed"
2022-12-02T12:09:05,3,,649,Database,"Template updated"
2022-12-02T12:09:05,3,,649,Database,"Templates viewed"
2022-12-02T12:09:02,3,,649,Database,"Template updated"
2022-12-02T12:09:02,3,,649,Database,"Templates viewed"
2022-12-02T12:08:51,3,,649,Database,"Templates viewed"
2022-12-02T12:08:47,3,,649,Database,"Templates viewed"
2022-12-02T12:08:39,3,,649,Database,"Course module viewed"
2022-12-02T12:08:36,3,,,System,"Course viewed"
2022-12-02T12:08:28,3,,726,Database,"Course module viewed"
2022-12-02T12:08:26,3,,726,Database,"Template updated"
2022-12-02T12:08:25,3,,726,Database,"Templates viewed"
2022-12-02T12:08:20,3,,726,Database,"Template updated"
2022-12-02T12:08:20,3,,726,Database,"Templates viewed"
2022-12-02T12:08:12,3,,726,Database,"Templates viewed"
2022-12-02T12:08:08,3,,726,Database,"Templates viewed"
2022-12-02T12:08:04,3,,726,Database,"Course module viewed"
2022-12-02T12:07:57,3,,,System,"Course viewed"
2022-12-02T12:07:37,3,,764,Database,"Course module viewed"
2022-12-02T12:07:29,3,,,System,"Course viewed"
2022-09-12T13:53:14,13,,,System,"Course viewed"
2022-08-01T15:45:45,3,,761,Quiz,"Course module viewed"
2022-08-01T15:45:38,3,,,System,"Course viewed"
2022-08-01T15:45:38,3,,652,System,"Course module updated"
2022-08-01T15:45:38,3,,,System,"Grade item updated"
2022-08-01T15:45:38,3,,,System,"Grade item updated"
2022-08-01T15:45:38,3,,,System,"Calendar event updated"
2022-08-01T15:45:17,3,,652,Assignment,"The status of the submission has been viewed."
2022-08-01T15:45:17,3,,652,Assignment,"Course module viewed"
2022-08-01T15:45:09,3,,,System,"Course viewed"
2022-08-01T15:45:09,3,,807,System,"Course module updated"
2022-08-01T15:45:08,3,,,System,"Grade item updated"
2022-08-01T15:45:08,3,,,System,"Grade item updated"
2022-08-01T15:45:08,3,,,System,"Calendar event updated"
2022-08-01T15:45:08,3,,,System,"Calendar event updated"
2022-08-01T15:44:51,3,,807,Assignment,"The status of the submission has been viewed."
2022-08-01T15:44:51,3,,807,Assignment,"Course module viewed"
2022-08-01T15:44:46,3,,,System,"Course viewed"
2022-08-01T15:44:45,3,,775,System,"Course module updated"
2022-08-01T15:44:45,3,,,System,"Grade item updated"
2022-08-01T15:44:45,3,,,System,"Grade item updated"
2022-08-01T15:44:45,3,,,System,"Calendar event updated"
2022-08-01T15:44:45,3,,,System,"Calendar event updated"
2022-08-01T15:44:24,3,,775,Assignment,"The status of the submission has been viewed."
2022-08-01T15:44:24,3,,775,Assignment,"Course module viewed"
2022-08-01T15:43:33,3,,,System,"Course viewed"
2022-08-01T15:43:32,3,,726,System,"Course module updated"
2022-08-01T15:43:18,3,,726,Database,"Course module viewed"
2022-08-01T15:43:13,3,,,System,"Course viewed"
2022-08-01T15:43:12,3,,764,System,"Course module updated"
2022-08-01T15:42:52,3,,764,Database,"Course module viewed"
2022-08-01T15:42:47,3,,,System,"Course viewed"
2022-08-01T15:42:42,3,,650,Glossary,"Course module viewed"
2022-08-01T15:42:38,3,,,System,"Course viewed"
2022-08-01T15:42:38,3,,649,System,"Course module updated"
2022-08-01T15:42:38,3,,,System,"Calendar event updated"
2022-08-01T15:42:16,3,,649,Database,"Course module viewed"
2022-08-01T15:42:13,3,,,System,"Course viewed"
2022-04-13T15:59:20,13,,,System,"Course viewed"
2022-04-13T15:59:19,13,,,System,"Grade item updated"
2022-04-13T15:59:19,13,,775,System,"Course module updated"
2022-04-13T15:59:19,13,,,System,"Grade item updated"
2022-04-13T15:59:19,13,,,System,"Calendar event updated"
2022-04-13T15:59:19,13,,,System,"Calendar event updated"
2022-04-13T15:57:48,13,,775,Assignment,"The status of the submission has been viewed."
2022-04-13T15:57:47,13,,775,Assignment,"Course module viewed"
2022-04-13T15:57:28,13,,,System,"Course viewed"
2022-04-13T15:57:09,13,,650,Glossary,"Course module viewed"
2022-04-13T15:57:09,13,,650,Glossary,"Course module viewed"
2022-04-13T15:56:15,13,,,System,"Course viewed"
2022-04-13T11:17:45,13,,,System,"Course viewed"
2022-04-13T11:17:44,13,,,System,"Grade item updated"
2022-04-13T11:17:44,13,,652,System,"Course module updated"
2022-04-13T11:17:44,13,,,System,"Grade item updated"
2022-04-13T11:17:44,13,,,System,"Calendar event updated"
2022-04-13T11:16:21,13,,652,Assignment,"The status of the submission has been viewed."
2022-04-13T11:16:21,13,,652,Assignment,"Course module viewed"
2022-04-13T11:16:07,13,,,System,"Course viewed"
2022-04-13T11:15:47,13,56,775,Assignment,"Grading form viewed"
2022-04-13T11:15:36,13,48,775,Assignment,"Grading form viewed"
2022-04-13T11:15:34,13,,775,Assignment,"Grading table viewed"
2022-04-13T11:15:34,13,,775,Assignment,"Course module viewed"
2022-04-13T11:15:21,13,,775,Assignment,"The status of the submission has been viewed."
2022-04-13T11:15:21,13,,775,Assignment,"Course module viewed"
2022-04-13T11:15:12,13,,,System,"Course viewed"
2022-04-13T11:15:11,13,,830,System,"Course module updated"
2022-04-13T11:15:10,13,,,System,"Calendar event created"
2022-04-13T11:14:44,13,,830,Folder,"Course module viewed"
2022-04-13T11:14:37,13,,,System,"Course viewed"
2022-04-12T06:17:06,13,,,System,"Course viewed"
2022-04-12T06:16:56,13,,,System,"Course viewed"
2021-09-23T09:41:45,13,,649,Database,"Course module viewed"
2021-09-23T09:41:41,13,,,System,"Course viewed"
2021-07-14T11:29:36,13,,,System,"Course viewed"
2021-07-14T11:29:25,13,,,System,"Course viewed"
2021-07-14T11:29:21,13,,,System,"Course viewed"
2021-06-01T10:16:23,13,,,System,"Course viewed"
2021-05-24T11:01:02,,,,"Recycle bin","Item deleted"
2021-05-20T16:13:19,13,,,System,"Course viewed"
2021-05-19T16:29:56,56,,,System,"Course viewed"
2021-05-18T17:39:48,13,,,System,"Course viewed"
2021-05-18T17:39:44,13,,,System,"Course viewed"
2021-05-18T17:36:42,13,,,System,"Course viewed"
2021-05-18T16:53:54,48,48,649,System,"Course activity completion updated"
2021-05-18T16:53:54,48,,649,Database,"Course module viewed"
2021-05-18T16:53:52,48,,,System,"Course viewed"
2021-05-18T16:53:40,48,,650,Glossary,"Course module viewed"
2021-05-18T16:53:36,48,,,System,"Course viewed"
2021-05-18T16:53:31,48,,,"User tours","Tour ended"
2021-05-18T16:53:28,48,,,"User tours","Step shown"
2021-05-18T16:53:28,48,,,"User tours","Tour started"
2021-05-18T16:53:27,48,48,649,System,"Course activity completion updated"
2021-05-18T16:53:27,48,,649,Database,"Course module viewed"
2021-05-18T16:53:20,48,,,"User tours","Tour ended"
2021-05-18T16:53:18,48,,,"User tours","Step shown"
2021-05-18T16:53:18,48,,,"User tours","Tour started"
2021-05-18T16:53:17,48,,,System,"Course viewed"
2021-05-18T16:52:38,13,48,649,System,"Course activity completion updated"
2021-05-18T16:52:35,13,48,649,System,"Course activity completion updated"
2021-05-18T16:52:32,13,48,650,System,"Course activity completion updated"
2021-05-18T16:52:14,13,,,System,"Course viewed"
2021-05-17T11:10:32,13,,,System,"Question category viewed"
2021-05-17T11:10:26,13,,761,Quiz,"Course module viewed"
2021-05-17T11:08:06,13,,,System,"Course viewed"
2021-05-17T11:08:03,13,,,"User tours","Tour ended"
2021-05-17T11:07:58,13,,,"User tours","Step shown"
2021-05-17T11:07:58,13,,,"User tours","Tour started"
2021-05-17T11:07:57,13,,761,Quiz,"Course module viewed"
2021-05-17T11:07:50,13,,,System,"Course viewed"
2021-05-17T11:07:49,13,,,System,"Course updated"
2021-05-17T11:07:31,13,,,System,"Course viewed"
2021-05-17T10:59:03,13,,831,System,"Course module deleted"
2021-05-17T10:59:02,13,,,System,"Calendar event deleted"
2021-05-17T10:59:02,,,,"Recycle bin","Item created"
2021-05-17T10:58:20,13,,831,System,"Course module updated"
2021-05-17T10:58:20,13,,,System,"Calendar event updated"
2021-05-17T10:57:59,13,,,System,"Course viewed"
2021-05-17T10:57:59,13,,831,System,"Course module created"
2021-05-17T10:57:59,13,,,System,"Calendar event created"
2021-05-17T10:57:40,13,,,System,"Course viewed"
2021-05-17T10:56:09,13,,,System,"Course viewed"
2021-05-17T10:55:44,13,,,"User tours","Tour ended"
2021-05-17T10:55:38,13,,,"User tours","Step shown"
2021-05-17T10:55:38,13,,,"User tours","Tour started"
2021-05-17T10:55:37,13,,,System,"Course viewed"
2020-11-26T12:58:06,20,,830,Folder,"Course module viewed"
2020-11-26T12:58:04,20,,,System,"Course viewed"
2020-11-26T12:55:57,13,,,System,"Course viewed"
2020-11-26T12:55:52,13,,,System,"Course viewed"
2020-11-26T12:55:52,13,,830,System,"Course module updated"
2020-11-26T12:55:17,13,,830,Folder,"Course module viewed"
2020-11-26T12:55:13,13,,,System,"Course viewed"
2020-11-26T12:54:58,13,,,System,"Course viewed"
2020-11-26T12:54:58,13,,830,System,"Course module updated"
2020-11-26T12:53:39,13,13,830,System,"Course activity completion updated"
2020-11-26T12:53:39,13,13,830,System,"Course activity completion updated"
2020-11-26T12:53:39,13,,830,Folder,"Course module viewed"
2020-11-26T12:53:37,13,,830,System,"Course module updated"
2020-11-26T12:53:15,13,,830,System,"Course module created"
2020-11-26T12:52:03,13,,,System,"Course viewed"
2020-11-26T12:52:01,13,,,System,"Course viewed"
2020-11-23T11:09:47,13,,,System,"Course viewed"
2020-11-23T11:08:59,13,,,System,"Course viewed"
2020-11-23T11:08:59,13,,,System,"Course updated"
2020-11-23T11:08:44,13,,,System,"Course viewed"
2020-11-13T11:09:51,3,,761,Quiz,"Course module viewed"
2020-11-13T11:09:40,3,,652,Assignment,"The status of the submission has been viewed."
2020-11-13T11:09:40,3,,652,Assignment,"Course module viewed"
2020-11-13T11:09:36,3,,651,Workshop,"Course module viewed"
