Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"1/09/25, 12:18:10","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course updated","The user with id '13' updated the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:57","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:39","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love","Submission comments","Comment created","The user with id '52' added the comment with id '185' to the submission with id '173' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:18","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '52' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:18","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '52' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:17","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '52' has submitted the submission with id '173' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:17","Anthony Ramirez","Anthony Ramirez","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '52' created an online text submission with '1' words in the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:17","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '52' has saved an online text submission with id '173' in the assignment activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:16","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '52' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:04","Anthony Ramirez","Anthony Ramirez","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '52' viewed their submission for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:04","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '52' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:00","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '52' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:17:00","Anthony Ramirez",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '52' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:16:57","Anthony Ramirez",-,"Course: Celebrating Cultures","User tours","Tour ended","The user with id '52' has ended the tour with id '14' at step index '' (id '') on the page with URL ''.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:16:56","Anthony Ramirez",-,"Course: Celebrating Cultures","User tours","Tour started","The user with id '52' has started the tour with id '14' on the page with URL ''.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:16:55","Anthony Ramirez",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '52' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:16:34","Lisa Diaz",-,"Assignment: Assignment: Languages of Love","Submission comments","Comment created","The user with id '37' added the comment with id '184' to the submission with id '172' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:57","Lisa Diaz",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '37' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:57","Lisa Diaz",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '37' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:55","Lisa Diaz",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '37' has submitted the submission with id '172' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:55","Lisa Diaz","Lisa Diaz","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '37' created an online text submission with '1' words in the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:55","Lisa Diaz",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '37' has saved an online text submission with id '172' in the assignment activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:55","Lisa Diaz",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '37' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:40","Lisa Diaz","Lisa Diaz","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '37' viewed their submission for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:40","Lisa Diaz",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '37' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:38","Lisa Diaz",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '37' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:38","Lisa Diaz",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '37' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:34","Lisa Diaz",-,"Course: Celebrating Cultures","User tours","Tour started","The user with id '37' has started the tour with id '14' on the page with URL ''.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:15:33","Lisa Diaz",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '37' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:14:55","David Ray",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '7' viewed the list of users in the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:14:53","David Ray",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '7' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:12:15","David Ray",-,"Assignment: Assignment: Languages of Love","Submission comments","Comment created","The user with id '7' added the comment with id '183' to the submission with id '171' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:12:07","David Ray",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '7' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:12:07","David Ray",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '7' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:12:06","David Ray",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '7' has submitted the submission with id '171' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:12:06","David Ray","David Ray","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '7' created an online text submission with '1' words in the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:12:06","David Ray",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '7' has saved an online text submission with id '171' in the assignment activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:12:06","David Ray",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '7' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:53","David Ray","David Ray","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '7' viewed their submission for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:52","David Ray",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '7' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:51","David Ray",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '7' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:51","David Ray",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '7' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:49","David Ray",-,"Course: Celebrating Cultures","User tours","Tour ended","The user with id '7' has ended the tour with id '14' at step index '' (id '') on the page with URL ''.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:47","David Ray",-,"Course: Celebrating Cultures","User tours","Tour started","The user with id '7' has started the tour with id '14' on the page with URL ''.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:47","David Ray",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '7' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:16","Joshua Knight",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '44' viewed the list of users in the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:14","Joshua Knight",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '44' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:05","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '44' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:05","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '44' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:03","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '44' has submitted the submission with id '85' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:03","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '44' created an online text submission with '1' words in the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:03","Joshua Knight",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '44' has saved an online text submission with id '85' in the assignment activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:11:03","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '44' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:47","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '44' viewed their submission for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:47","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '44' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:43","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '44' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:43","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '44' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:43","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been updated.","The user with id '44' has updated the status of the submission with id '85' for the assignment with course module id '775' to the status 'new'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:43","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love",Assignment,"Submission removed.","The user with id '44' removed the submission with id '85' in the assignment with course module id '775' submitted by the user with id '44'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:43","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '44' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:41","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love",Assignment,"Remove submission confirmation viewed.","The user with id '44' viewed their remove submission form for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:41","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '44' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:39","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '44' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:39","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '44' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:10:35","Joshua Knight",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '44' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:09:13","Frances Banks",-,"Assignment: Assignment: Languages of Love","Submission comments","Comment created","The user with id '48' added the comment with id '182' to the submission with id '83' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:58","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '48' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:58","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '48' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:56","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '48' has submitted the submission with id '83' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:56","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '48' created an online text submission with '1' words in the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:56","Frances Banks",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '48' has saved an online text submission with id '83' in the assignment activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:56","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '48' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:37","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '48' viewed their submission for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:37","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '48' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:35","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '48' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:35","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '48' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:35","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been updated.","The user with id '48' has updated the status of the submission with id '83' for the assignment with course module id '775' to the status 'new'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:35","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love",Assignment,"Submission removed.","The user with id '48' removed the submission with id '83' in the assignment with course module id '775' submitted by the user with id '48'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:34","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '48' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:33","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love",Assignment,"Remove submission confirmation viewed.","The user with id '48' viewed their remove submission form for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:33","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '48' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:30","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '48' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:30","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '48' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:22","Frances Banks",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '48' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:08:06","Brian Franklin",-,"Assignment: Assignment: Languages of Love","Submission comments","Comment created","The user with id '47' added the comment with id '181' to the submission with id '82' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:07:50","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '47' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:07:49","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '47' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:07:48","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '47' has submitted the submission with id '82' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:07:48","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '47' created an online text submission with '1' words in the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:07:48","Brian Franklin",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '47' has saved an online text submission with id '82' in the assignment activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
